game_id,experiment,llm_model,player,n_rounds,state_action,contributions,language,risk_probability,persona_set,memory_mode,framing,disposition,rep,strategy,confidence,strategy_coarse
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep7,persona,qwen25-7b-instruct,Player_1,10,E4 64 64 64 24 64 64 64 44 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,7,R1,0.5535,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep7,persona,qwen25-7b-instruct,Player_2,10,E4 64 64 64 24 64 64 60 44 64,4 4 4 4 4 4 4 0 4 4,en,0.9,personas_selfish,full_history,False,selfish,7,R1,0.476,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep7,persona,qwen25-7b-instruct,Player_3,10,E4 64 64 60 24 64 64 64 44 64,4 4 4 0 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,7,R1,0.4681,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep7,persona,qwen25-7b-instruct,Player_4,10,E4 64 64 60 24 64 64 60 44 64,4 4 4 0 4 4 4 0 4 4,en,0.9,personas_selfish,full_history,False,selfish,7,R1,0.4265,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep7,persona,qwen25-7b-instruct,Player_5,10,E4 64 64 60 24 64 64 64 44 64,4 4 4 0 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,7,R1,0.4681,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep7,persona,qwen25-7b-instruct,Player_6,10,E4 64 64 60 24 64 64 64 44 64,4 4 4 0 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,7,R1,0.4681,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep8,persona,qwen25-7b-instruct,Player_1,10,E4 64 64 64 14 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,8,R1,0.7877,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep8,persona,qwen25-7b-instruct,Player_2,10,E4 64 64 60 14 64 64 54 64 64,4 4 4 0 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,8,R1,0.7777,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep8,persona,qwen25-7b-instruct,Player_3,10,E4 64 64 60 14 64 60 54 64 60,4 4 4 0 4 4 0 4 4 0,en,0.9,personas_selfish,full_history,False,selfish,8,R1,0.5214,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep8,persona,qwen25-7b-instruct,Player_4,10,E4 64 64 60 14 64 64 54 64 64,4 4 4 0 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,8,R1,0.7777,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep8,persona,qwen25-7b-instruct,Player_5,10,E4 64 64 60 14 64 64 54 64 60,4 4 4 0 4 4 4 4 4 0,en,0.9,personas_selfish,full_history,False,selfish,8,R1,0.6853,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep8,persona,qwen25-7b-instruct,Player_6,10,E4 64 64 60 14 64 64 54 64 64,4 4 4 0 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,8,R1,0.7777,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep9,persona,qwen25-7b-instruct,Player_1,10,E4 64 64 64 14 64 64 44 64 54,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,9,R1,0.7889,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep9,persona,qwen25-7b-instruct,Player_2,10,E4 64 64 60 14 64 64 44 64 54,4 4 4 0 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,9,R1,0.7625,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep9,persona,qwen25-7b-instruct,Player_3,10,E4 64 64 60 14 64 60 44 60 54,4 4 4 0 4 4 0 4 0 4,en,0.9,personas_selfish,full_history,False,selfish,9,R1,0.5397,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep9,persona,qwen25-7b-instruct,Player_4,10,E4 64 64 60 14 64 64 44 64 54,4 4 4 0 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,9,R1,0.7625,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep9,persona,qwen25-7b-instruct,Player_5,10,E4 64 64 60 14 64 60 44 64 50,4 4 4 0 4 4 0 4 4 0,en,0.9,personas_selfish,full_history,False,selfish,9,R1,0.5545,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep9,persona,qwen25-7b-instruct,Player_6,10,E4 64 64 60 14 64 64 44 64 54,4 4 4 0 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,9,R1,0.7625,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep0,persona,qwen25-7b-instruct,Player_1,10,E4 54 64 34 64 54 50 44 64 24,4 4 4 4 4 4 0 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,0,R2,0.646,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep0,persona,qwen25-7b-instruct,Player_2,10,E4 54 64 34 64 54 54 44 64 24,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,0,R2,0.6427,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep0,persona,qwen25-7b-instruct,Player_3,10,E4 54 60 34 64 54 50 44 60 24,4 4 0 4 4 4 0 4 0 4,vn,0.9,personas_selfish,full_history,False,selfish,0,R2,0.5693,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep0,persona,qwen25-7b-instruct,Player_4,10,E4 54 60 34 64 50 54 44 60 24,4 4 0 4 4 0 4 4 0 4,vn,0.9,personas_selfish,full_history,False,selfish,0,R2,0.5586,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep0,persona,qwen25-7b-instruct,Player_5,10,E0 54 64 34 60 54 54 44 60 24,0 4 4 4 0 4 4 4 0 4,vn,0.9,personas_selfish,full_history,False,selfish,0,R1,0.4959,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep0,persona,qwen25-7b-instruct,Player_6,10,E4 54 60 34 64 54 54 44 60 24,4 4 0 4 4 4 4 4 0 4,vn,0.9,personas_selfish,full_history,False,selfish,0,R2,0.5181,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep1,persona,qwen25-7b-instruct,Player_1,10,E4 64 64 54 64 64 54 34 54 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,1,R3,0.3735,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep1,persona,qwen25-7b-instruct,Player_2,10,E4 64 64 54 64 64 54 30 54 64,4 4 4 4 4 4 4 0 4 4,vn,0.9,personas_selfish,full_history,False,selfish,1,R5,0.4242,Strict
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep1,persona,qwen25-7b-instruct,Player_3,10,E4 64 64 54 64 64 50 34 54 60,4 4 4 4 4 4 0 4 4 0,vn,0.9,personas_selfish,full_history,False,selfish,1,R3,0.4874,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep1,persona,qwen25-7b-instruct,Player_4,10,E4 64 60 54 64 60 54 34 54 60,4 4 0 4 4 0 4 4 4 0,vn,0.9,personas_selfish,full_history,False,selfish,1,R3,0.5494,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep1,persona,qwen25-7b-instruct,Player_5,10,E4 64 64 54 64 64 50 34 54 64,4 4 4 4 4 4 0 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,1,R2,0.386,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep1,persona,qwen25-7b-instruct,Player_6,10,E2 64 64 54 64 64 50 34 54 60,2 4 4 4 4 4 0 4 4 0,vn,0.9,personas_selfish,full_history,False,selfish,1,R3,0.4701,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep2,persona,qwen25-7b-instruct,Player_1,10,E4 60 54 44 64 64 44 54 64 20,4 0 4 4 4 4 4 4 4 0,vn,0.9,personas_selfish,full_history,False,selfish,2,R3,0.6535,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep2,persona,qwen25-7b-instruct,Player_2,10,E4 64 54 44 64 64 44 54 60 24,4 4 4 4 4 4 4 4 0 4,vn,0.9,personas_selfish,full_history,False,selfish,2,R2,0.4712,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep2,persona,qwen25-7b-instruct,Player_3,10,E4 64 54 44 64 64 40 54 60 24,4 4 4 4 4 4 0 4 0 4,vn,0.9,personas_selfish,full_history,False,selfish,2,R1,0.5093,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep2,persona,qwen25-7b-instruct,Player_4,10,E4 64 50 44 64 60 44 54 60 24,4 4 0 4 4 0 4 4 0 4,vn,0.9,personas_selfish,full_history,False,selfish,2,R1,0.5436,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep2,persona,qwen25-7b-instruct,Player_5,10,E4 64 50 44 64 60 44 54 64 20,4 4 0 4 4 0 4 4 4 0,vn,0.9,personas_selfish,full_history,False,selfish,2,R3,0.5069,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep2,persona,qwen25-7b-instruct,Player_6,10,E4 64 54 44 64 64 44 54 60 24,4 4 4 4 4 4 4 4 0 4,vn,0.9,personas_selfish,full_history,False,selfish,2,R2,0.4712,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep3,persona,qwen25-7b-instruct,Player_1,10,E4 54 64 34 64 64 50 24 64 64,4 4 4 4 4 4 0 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,3,R2,0.598,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep3,persona,qwen25-7b-instruct,Player_2,10,E4 54 60 34 64 60 54 24 64 64,4 4 0 4 4 0 4 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,3,R2,0.4907,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep3,persona,qwen25-7b-instruct,Player_3,10,E2 54 64 34 64 64 50 24 64 60,2 4 4 4 4 4 0 4 4 0,vn,0.9,personas_selfish,full_history,False,selfish,3,R2,0.7526,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep3,persona,qwen25-7b-instruct,Player_4,10,E0 54 64 34 64 64 50 24 64 64,0 4 4 4 4 4 0 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,3,R2,0.537,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep3,persona,qwen25-7b-instruct,Player_5,10,E4 54 60 34 64 64 50 24 64 64,4 4 0 4 4 4 0 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,3,R2,0.5993,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep3,persona,qwen25-7b-instruct,Player_6,10,E4 54 60 34 64 64 54 24 64 60,4 4 0 4 4 4 4 4 4 0,vn,0.9,personas_selfish,full_history,False,selfish,3,R2,0.5179,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep4,persona,qwen25-7b-instruct,Player_1,10,E4 54 60 14 54 64 60 04 64 60,4 4 0 4 4 4 0 4 4 0,vn,0.9,personas_selfish,full_history,False,selfish,4,R1,0.6452,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep4,persona,qwen25-7b-instruct,Player_2,10,E2 54 60 14 54 64 60 04 64 64,2 4 0 4 4 4 0 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,4,R1,0.6029,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep4,persona,qwen25-7b-instruct,Player_3,10,E4 54 60 14 54 64 60 04 64 64,4 4 0 4 4 4 0 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,4,R1,0.8072,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep4,persona,qwen25-7b-instruct,Player_4,10,E4 54 60 14 54 64 60 04 64 64,4 4 0 4 4 4 0 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,4,R1,0.8072,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep4,persona,qwen25-7b-instruct,Player_5,10,E0 54 64 10 54 64 60 04 64 64,0 4 4 0 4 4 0 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,4,R2,0.3497,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep4,persona,qwen25-7b-instruct,Player_6,10,E4 54 60 14 54 64 60 04 64 60,4 4 0 4 4 4 0 4 4 0,vn,0.9,personas_selfish,full_history,False,selfish,4,R1,0.6452,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep5,persona,qwen25-7b-instruct,Player_1,10,E4 44 60 24 64 64 60 04 64 64,4 4 0 4 4 4 0 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,5,R1,0.4563,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep5,persona,qwen25-7b-instruct,Player_2,10,E4 44 60 24 64 64 60 04 64 64,4 4 0 4 4 4 0 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,5,R1,0.4563,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep5,persona,qwen25-7b-instruct,Player_3,10,E4 44 60 24 64 64 60 04 64 60,4 4 0 4 4 4 0 4 4 0,vn,0.9,personas_selfish,full_history,False,selfish,5,R1,0.3838,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep5,persona,qwen25-7b-instruct,Player_4,10,E0 44 64 24 64 64 60 04 64 64,0 4 4 4 4 4 0 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,5,R1,0.479,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep5,persona,qwen25-7b-instruct,Player_5,10,E4 44 60 24 64 64 60 04 64 64,4 4 0 4 4 4 0 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,5,R1,0.4563,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep5,persona,qwen25-7b-instruct,Player_6,10,E0 44 64 24 64 64 60 04 64 64,0 4 4 4 4 4 0 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,5,R1,0.479,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep6,persona,qwen25-7b-instruct,Player_1,10,E2 54 60 24 64 60 44 24 60 14,2 4 0 4 4 0 4 4 0 4,vn,0.9,personas_selfish,full_history,False,selfish,6,R1,0.8985,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep6,persona,qwen25-7b-instruct,Player_2,10,E4 54 64 24 64 64 40 24 60 14,4 4 4 4 4 4 0 4 0 4,vn,0.9,personas_selfish,full_history,False,selfish,6,R1,0.9458,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep6,persona,qwen25-7b-instruct,Player_3,10,E2 54 60 24 64 64 40 24 60 14,2 4 0 4 4 4 0 4 0 4,vn,0.9,personas_selfish,full_history,False,selfish,6,R1,0.8924,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep6,persona,qwen25-7b-instruct,Player_4,10,E2 54 60 24 64 64 40 24 60 14,2 4 0 4 4 4 0 4 0 4,vn,0.9,personas_selfish,full_history,False,selfish,6,R1,0.8924,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep6,persona,qwen25-7b-instruct,Player_5,10,E4 54 60 24 64 64 40 24 60 14,4 4 0 4 4 4 0 4 0 4,vn,0.9,personas_selfish,full_history,False,selfish,6,R1,0.9386,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep6,persona,qwen25-7b-instruct,Player_6,10,E0 54 64 24 64 60 44 24 64 14,0 4 4 4 4 0 4 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,6,R1,0.9493,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep7,persona,qwen25-7b-instruct,Player_1,10,E4 64 60 24 64 60 44 24 54 50,4 4 0 4 4 0 4 4 4 0,vn,0.9,personas_selfish,full_history,False,selfish,7,R2,0.6433,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep7,persona,qwen25-7b-instruct,Player_2,10,E4 64 60 24 64 64 40 20 54 54,4 4 0 4 4 4 0 0 4 4,vn,0.9,personas_selfish,full_history,False,selfish,7,R5,0.7068,Strict
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep7,persona,qwen25-7b-instruct,Player_3,10,E2 64 64 24 64 64 40 24 54 50,2 4 4 4 4 4 0 4 4 0,vn,0.9,personas_selfish,full_history,False,selfish,7,R2,0.619,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep7,persona,qwen25-7b-instruct,Player_4,10,E2 64 64 24 64 64 40 24 54 54,2 4 4 4 4 4 0 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,7,R2,0.5514,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep7,persona,qwen25-7b-instruct,Player_5,10,E4 64 60 24 64 64 40 24 50 54,4 4 0 4 4 4 0 4 0 4,vn,0.9,personas_selfish,full_history,False,selfish,7,R2,0.5696,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep7,persona,qwen25-7b-instruct,Player_6,10,E4 64 60 24 64 60 44 24 54 54,4 4 0 4 4 0 4 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,7,R1,0.5257,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep8,persona,qwen25-7b-instruct,Player_1,10,E4 64 64 34 64 60 44 34 64 50,4 4 4 4 4 0 4 4 4 0,vn,0.9,personas_selfish,full_history,False,selfish,8,R3,0.3995,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep8,persona,qwen25-7b-instruct,Player_2,10,E4 64 60 34 64 64 40 34 64 50,4 4 0 4 4 4 0 4 4 0,vn,0.9,personas_selfish,full_history,False,selfish,8,R2,0.3599,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep8,persona,qwen25-7b-instruct,Player_3,10,E2 64 64 32 64 64 40 34 64 54,2 4 4 2 4 4 0 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,8,R3,0.3665,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep8,persona,qwen25-7b-instruct,Player_4,10,E2 64 64 34 64 64 40 34 60 54,2 4 4 4 4 4 0 4 0 4,vn,0.9,personas_selfish,full_history,False,selfish,8,R3,0.5513,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep8,persona,qwen25-7b-instruct,Player_5,10,E2 64 60 34 64 60 44 34 64 50,2 4 0 4 4 0 4 4 4 0,vn,0.9,personas_selfish,full_history,False,selfish,8,R2,0.5299,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep8,persona,qwen25-7b-instruct,Player_6,10,E4 64 60 34 64 64 44 34 64 54,4 4 0 4 4 4 4 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,8,R2,0.3678,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep9,persona,qwen25-7b-instruct,Player_1,10,E4 52 64 44 64 64 60 04 64 54,4 2 4 4 4 4 0 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,9,R3,0.3231,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep9,persona,qwen25-7b-instruct,Player_2,10,E4 54 64 44 64 64 60 04 64 54,4 4 4 4 4 4 0 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,9,R3,0.3333,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep9,persona,qwen25-7b-instruct,Player_3,10,E4 54 60 44 64 64 60 04 60 54,4 4 0 4 4 4 0 4 0 4,vn,0.9,personas_selfish,full_history,False,selfish,9,R3,0.3229,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep9,persona,qwen25-7b-instruct,Player_4,10,E0 54 64 44 64 64 60 04 64 50,0 4 4 4 4 4 0 4 4 0,vn,0.9,personas_selfish,full_history,False,selfish,9,R2,0.3147,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep9,persona,qwen25-7b-instruct,Player_5,10,E4 54 60 44 64 64 60 04 64 54,4 4 0 4 4 4 0 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,9,R3,0.2846,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__vn__rep9,persona,qwen25-7b-instruct,Player_6,10,E2 54 64 44 64 64 60 04 64 54,2 4 4 4 4 4 0 4 4 4,vn,0.9,personas_selfish,full_history,False,selfish,9,R3,0.373,Moderate
crsd_milinski_medium_risk__qwen25-7b-instruct__personas_cooperative__en__rep0,persona,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_cooperative,full_history,False,cooperative,0,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__personas_cooperative__en__rep0,persona,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_cooperative,full_history,False,cooperative,0,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__personas_cooperative__en__rep0,persona,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_cooperative,full_history,False,cooperative,0,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__personas_cooperative__en__rep0,persona,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_cooperative,full_history,False,cooperative,0,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__personas_cooperative__en__rep0,persona,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_cooperative,full_history,False,cooperative,0,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__personas_cooperative__en__rep0,persona,qwen25-7b-instruct,Player_6,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_cooperative,full_history,False,cooperative,0,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__personas_cooperative__en__rep1,persona,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_cooperative,full_history,False,cooperative,1,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__personas_cooperative__en__rep1,persona,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_cooperative,full_history,False,cooperative,1,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__personas_cooperative__en__rep1,persona,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_cooperative,full_history,False,cooperative,1,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__personas_cooperative__en__rep1,persona,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_cooperative,full_history,False,cooperative,1,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__personas_cooperative__en__rep1,persona,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_cooperative,full_history,False,cooperative,1,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__personas_cooperative__en__rep1,persona,qwen25-7b-instruct,Player_6,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_cooperative,full_history,False,cooperative,1,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__personas_cooperative__en__rep2,persona,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_cooperative,full_history,False,cooperative,2,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__personas_cooperative__en__rep2,persona,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_cooperative,full_history,False,cooperative,2,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__personas_cooperative__en__rep2,persona,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_cooperative,full_history,False,cooperative,2,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__personas_cooperative__en__rep2,persona,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_cooperative,full_history,False,cooperative,2,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__personas_cooperative__en__rep2,persona,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_cooperative,full_history,False,cooperative,2,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__personas_cooperative__en__rep2,persona,qwen25-7b-instruct,Player_6,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_cooperative,full_history,False,cooperative,2,R1,0.2977,Lenient
